periode,client,cloud,compte,service,cout,devise
2023-11-15,Quantum Innovations,aws,323621853859,Amazon S3 (Simple Storage Service),2.6413200000000003,USD
2023-11-15,Quantum Innovations,aws,323621853859,Amazon RDS (Relational Database Service),1.37808,USD
2023-11-15,Quantum Innovations,aws,323621853859,Amazon Lambda,0.5052960000000001,USD
2023-11-15,Quantum Innovations,aws,323621853859,Amazon DynamoDB,0.597168,USD
2023-11-15,Quantum Innovations,aws,323621853859,Amazon ElastiCache,0.22968000000000002,USD
2023-11-15,Quantum Innovations,aws,323621853859,Amazon Route 53,0.0076560000000000005,USD
2023-11-16,Quantum Innovations,aws,323621853859,Amazon EC2 (Elastic Compute Cloud),0.0,USD
2023-11-16,Quantum Innovations,aws,323621853859,Amazon S3 (Simple Storage Service),7.9488,USD
2023-11-16,Quantum Innovations,aws,323621853859,Amazon RDS (Relational Database Service),0.0,USD
2023-11-16,Quantum Innovations,aws,323621853859,Amazon Lambda,1.1404800000000002,USD
2023-11-16,Quantum Innovations,aws,323621853859,Amazon DynamoDB,2.9952,USD
2023-11-16,Quantum Innovations,aws,323621853859,Amazon ElastiCache,0.13824,USD
2023-11-16,Quantum Innovations,aws,323621853859,Amazon Route 53,0.02688,USD
2023-11-17,Quantum Innovations,aws,323621853859,Amazon EC2 (Elastic Compute Cloud),19.760759999999998,USD
2023-11-17,Quantum Innovations,aws,323621853859,Amazon S3 (Simple Storage Service),7.9736400000000005,USD
2023-11-17,Quantum Innovations,aws,323621853859,Amazon RDS (Relational Database Service),1.38672,USD
2023-11-17,Quantum Innovations,aws,323621853859,Amazon Lambda,0.508464,USD
2023-11-17,Quantum Innovations,aws,323621853859,Amazon DynamoDB,0.0,USD
2023-11-17,Quantum Innovations,aws,323621853859,Amazon ElastiCache,0.092448,USD
2023-11-17,Quantum Innovations,aws,323621853859,Amazon Route 53,0.01926,USD
2023-11-18,Quantum Innovations,aws,323621853859,Amazon EC2 (Elastic Compute Cloud),3.964464,USD
2023-11-18,Quantum Innovations,aws,323621853859,Amazon S3 (Simple Storage Service),1.599696,USD
2023-11-18,Quantum Innovations,aws,323621853859,Amazon RDS (Relational Database Service),0.556416,USD
2023-11-18,Quantum Innovations,aws,323621853859,Amazon Lambda,0.0,USD
2023-11-18,Quantum Innovations,aws,323621853859,Amazon DynamoDB,0.904176,USD
2023-11-18,Quantum Innovations,aws,323621853859,Amazon ElastiCache,0.1112832,USD
2023-11-18,Quantum Innovations,aws,323621853859,Amazon Route 53,0.0069552,USD
2023-11-19,Quantum Innovations,aws,323621853859,Amazon EC2 (Elastic Compute Cloud),0.0,USD
2023-11-19,Quantum Innovations,aws,323621853859,Amazon S3 (Simple Storage Service),2.852736,USD
2023-11-19,Quantum Innovations,aws,323621853859,Amazon RDS (Relational Database Service),0.7441920000000001,USD
2023-11-19,Quantum Innovations,aws,323621853859,Amazon Lambda,0.46046880000000007,USD
2023-11-19,Quantum Innovations,aws,323621853859,Amazon DynamoDB,0.9674496,USD
2023-11-19,Quantum Innovations,aws,323621853859,Amazon ElastiCache,0.0372096,USD
2023-11-19,Quantum Innovations,aws,323621853859,Amazon Route 53,0.0139536,USD
2023-11-20,Quantum Innovations,aws,323621853859,Amazon EC2 (Elastic Compute Cloud),13.29696,USD
2023-11-20,Quantum Innovations,aws,323621853859,Amazon S3 (Simple Storage Service),6.259680000000001,USD
2023-11-20,Quantum Innovations,aws,323621853859,Amazon RDS (Relational Database Service),2.3328,USD
2023-11-20,Quantum Innovations,aws,323621853859,Amazon Lambda,1.026432,USD
2023-11-20,Quantum Innovations,aws,323621853859,Amazon DynamoDB,0.0,USD
2023-11-20,Quantum Innovations,aws,323621853859,Amazon ElastiCache,0.0,USD
2023-11-20,Quantum Innovations,aws,323621853859,Amazon Route 53,0.01944,USD
2023-11-21,Quantum Innovations,aws,323621853859,Amazon EC2 (Elastic Compute Cloud),6.669,USD
2023-11-21,Quantum Innovations,aws,323621853859,Amazon S3 (Simple Storage Service),5.382000000000001,USD
2023-11-21,Quantum Innovations,aws,323621853859,Amazon RDS (Relational Database Service),2.3400000000000003,USD
2023-11-21,Quantum Innovations,aws,323621853859,Amazon Lambda,0.6435,USD
2023-11-21,Quantum Innovations,aws,323621853859,Amazon DynamoDB,3.0420000000000003,USD
2023-11-21,Quantum Innovations,aws,323621853859,Amazon ElastiCache,0.1404,USD
2023-11-21,Quantum Innovations,aws,323621853859,Amazon Route 53,0.0039000000000000003,USD
2023-11-22,Quantum Innovations,aws,323621853859,Amazon EC2 (Elastic Compute Cloud),6.68952,USD
2023-11-22,Quantum Innovations,aws,323621853859,Amazon S3 (Simple Storage Service),2.6992800000000003,USD
2023-11-22,Quantum Innovations,aws,323621853859,Amazon RDS (Relational Database Service),2.3472000000000004,USD
2023-11-22,Quantum Innovations,aws,323621853859,Amazon Lambda,0.774576,USD
2023-11-22,Quantum Innovations,aws,323621853859,Amazon DynamoDB,1.8308159999999998,USD
2023-11-22,Quantum Innovations,aws,323621853859,Amazon ElastiCache,0.093888,USD
2023-11-22,Quantum Innovations,aws,323621853859,Amazon Route 53,0.023472,USD
2023-11-23,Quantum Innovations,aws,323621853859,Amazon EC2 (Elastic Compute Cloud),17.89344,USD
2023-11-23,Quantum Innovations,aws,323621853859,Amazon S3 (Simple Storage Service),1.8050400000000002,USD
2023-11-23,Quantum Innovations,aws,323621853859,Amazon RDS (Relational Database Service),3.76704,USD
2023-11-23,Quantum Innovations,aws,323621853859,Amazon Lambda,1.0359360000000002,USD
2023-11-23,Quantum Innovations,aws,323621853859,Amazon DynamoDB,2.1425039999999997,USD
2023-11-23,Quantum Innovations,aws,323621853859,Amazon ElastiCache,0.0,USD
2023-11-23,Quantum Innovations,aws,323621853859,Amazon Route 53,0.019620000000000002,USD
2023-11-24,Quantum Innovations,aws,323621853859,Amazon EC2 (Elastic Compute Cloud),2.2435199999999997,USD
2023-11-24,Quantum Innovations,aws,323621853859,Amazon S3 (Simple Storage Service),0.9052800000000001,USD
2023-11-24,Quantum Innovations,aws,323621853859,Amazon RDS (Relational Database Service),0.0,USD
2023-11-24,Quantum Innovations,aws,323621853859,Amazon Lambda,0.129888,USD
2023-11-24,Quantum Innovations,aws,323621853859,Amazon DynamoDB,0.0,USD
2023-11-24,Quantum Innovations,aws,323621853859,Amazon ElastiCache,0.094464,USD
2023-11-24,Quantum Innovations,aws,323621853859,Amazon Route 53,0.01968,USD
2023-11-25,Quantum Innovations,aws,323621853859,Amazon EC2 (Elastic Compute Cloud),12.151943999999999,USD
2023-11-25,Quantum Innovations,aws,323621853859,Amazon S3 (Simple Storage Service),0.544824,USD
2023-11-25,Quantum Innovations,aws,323621853859,Amazon RDS (Relational Database Service),2.274048,USD
2023-11-25,Quantum Innovations,aws,323621853859,Amazon Lambda,0.4690224,USD
2023-11-25,Quantum Innovations,aws,323621853859,Amazon DynamoDB,0.1847664,USD
2023-11-25,Quantum Innovations,aws,323621853859,Amazon ElastiCache,0.142128,USD
2023-11-25,Quantum Innovations,aws,323621853859,Amazon Route 53,0.0047376,USD
2023-11-26,Quantum Innovations,aws,323621853859,Amazon EC2 (Elastic Compute Cloud),2.7086400000000004,USD
2023-11-26,Quantum Innovations,aws,323621853859,Amazon S3 (Simple Storage Service),1.0929600000000002,USD
2023-11-26,Quantum Innovations,aws,323621853859,Amazon RDS (Relational Database Service),0.38016000000000005,USD
2023-11-26,Quantum Innovations,aws,323621853859,Amazon Lambda,0.365904,USD
2023-11-26,Quantum Innovations,aws,323621853859,Amazon DynamoDB,0.123552,USD
2023-11-26,Quantum Innovations,aws,323621853859,Amazon ElastiCache,0.057024,USD
2023-11-26,Quantum Innovations,aws,323621853859,Amazon Route 53,0.009504,USD
2023-11-27,Quantum Innovations,aws,323621853859,Amazon EC2 (Elastic Compute Cloud),0.0,USD
2023-11-27,Quantum Innovations,aws,323621853859,Amazon S3 (Simple Storage Service),7.308480000000001,USD
2023-11-27,Quantum Innovations,aws,323621853859,Amazon RDS (Relational Database Service),2.85984,USD
2023-11-27,Quantum Innovations,aws,323621853859,Amazon Lambda,0.262152,USD
2023-11-27,Quantum Innovations,aws,323621853859,Amazon DynamoDB,0.309816,USD
2023-11-27,Quantum Innovations,aws,323621853859,Amazon ElastiCache,0.333648,USD
2023-11-27,Quantum Innovations,aws,323621853859,Amazon Route 53,0.03972,USD
2023-11-28,Quantum Innovations,aws,323621853859,Amazon EC2 (Elastic Compute Cloud),20.43792,USD
2023-11-28,Quantum Innovations,aws,323621853859,Amazon S3 (Simple Storage Service),1.8326400000000003,USD
2023-11-28,Quantum Innovations,aws,323621853859,Amazon RDS (Relational Database Service),1.43424,USD
2023-11-28,Quantum Innovations,aws,323621853859,Amazon Lambda,0.6573599999999999,USD
2023-11-28,Quantum Innovations,aws,323621853859,Amazon DynamoDB,1.243008,USD
2023-11-28,Quantum Innovations,aws,323621853859,Amazon ElastiCache,0.23904,USD
2023-11-28,Quantum Innovations,aws,323621853859,Amazon Route 53,0.035856,USD
2023-11-29,Quantum Innovations,aws,323621853859,Amazon EC2 (Elastic Compute Cloud),13.66632,USD
2023-11-29,Quantum Innovations,aws,323621853859,Amazon S3 (Simple Storage Service),3.6763200000000005,USD
2023-11-29,Quantum Innovations,aws,323621853859,Amazon RDS (Relational Database Service),0.9590400000000001,USD
2023-11-29,Quantum Innovations,aws,323621853859,Amazon Lambda,1.31868,USD
2023-11-29,Quantum Innovations,aws,323621853859,Amazon DynamoDB,2.805192,USD
2023-11-29,Quantum Innovations,aws,323621853859,Amazon ElastiCache,0.335664,USD
2023-11-29,Quantum Innovations,aws,323621853859,Amazon Route 53,0.0,USD
2023-11-30,Quantum Innovations,aws,323621853859,Amazon EC2 (Elastic Compute Cloud),6.85368,USD
2023-11-30,Quantum Innovations,aws,323621853859,Amazon S3 (Simple Storage Service),1.8436800000000002,USD
2023-11-30,Quantum Innovations,aws,323621853859,Amazon RDS (Relational Database Service),4.32864,USD
2023-11-30,Quantum Innovations,aws,323621853859,Amazon Lambda,1.32264,USD
2023-11-30,Quantum Innovations,aws,323621853859,Amazon DynamoDB,0.312624,USD
2023-11-30,Quantum Innovations,aws,323621853859,Amazon ElastiCache,0.384768,USD
2023-11-30,Quantum Innovations,aws,323621853859,Amazon Route 53,0.036072,USD
2023-12-01,Quantum Innovations,aws,323621853859,Amazon EC2 (Elastic Compute Cloud),20.6226,USD
2023-12-01,Quantum Innovations,aws,323621853859,Amazon S3 (Simple Storage Service),7.396800000000001,USD
2023-12-01,Quantum Innovations,aws,323621853859,Amazon RDS (Relational Database Service),3.8592000000000004,USD
2023-12-01,Quantum Innovations,aws,323621853859,Amazon Lambda,1.3266,USD
2023-12-01,Quantum Innovations,aws,323621853859,Amazon DynamoDB,0.0,USD
2023-12-01,Quantum Innovations,aws,323621853859,Amazon ElastiCache,0.0,USD
2023-12-01,Quantum Innovations,aws,323621853859,Amazon Route 53,0.00402,USD
2023-12-02,Quantum Innovations,aws,323621853859,Amazon EC2 (Elastic Compute Cloud),6.89472,USD
2023-12-02,Quantum Innovations,aws,323621853859,Amazon S3 (Simple Storage Service),0.556416,USD
2023-12-02,Quantum Innovations,aws,323621853859,Amazon RDS (Relational Database Service),0.580608,USD
2023-12-02,Quantum Innovations,aws,323621853859,Amazon Lambda,0.7983359999999999,USD
2023-12-02,Quantum Innovations,aws,323621853859,Amazon DynamoDB,1.6982783999999997,USD
2023-12-02,Quantum Innovations,aws,323621853859,Amazon ElastiCache,0.2032128,USD
2023-12-02,Quantum Innovations,aws,323621853859,Amazon Route 53,0.012096,USD
2023-12-03,Quantum Innovations,aws,323621853859,Amazon EC2 (Elastic Compute Cloud),7.376256,USD
2023-12-03,Quantum Innovations,aws,323621853859,Amazon S3 (Simple Storage Service),2.232288,USD
2023-12-03,Quantum Innovations,aws,323621853859,Amazon RDS (Relational Database Service),0.19411200000000003,USD
2023-12-03,Quantum Innovations,aws,323621853859,Amazon Lambda,0.266904,USD
2023-12-03,Quantum Innovations,aws,323621853859,Amazon DynamoDB,0.3785184,USD
2023-12-03,Quantum Innovations,aws,323621853859,Amazon ElastiCache,0.0,USD
2023-12-03,Quantum Innovations,aws,323621853859,Amazon Route 53,0.0032352,USD
2023-12-04,Quantum Innovations,aws,323621853859,Amazon EC2 (Elastic Compute Cloud),18.495359999999998,USD
2023-12-04,Quantum Innovations,aws,323621853859,Amazon S3 (Simple Storage Service),7.463040000000001,USD
2023-12-04,Quantum Innovations,aws,323621853859,Amazon RDS (Relational Database Service),3.8937600000000003,USD
2023-12-04,Quantum Innovations,aws,323621853859,Amazon Lambda,0.13384800000000002,USD
2023-12-04,Quantum Innovations,aws,323621853859,Amazon DynamoDB,0.0,USD
2023-12-04,Quantum Innovations,aws,323621853859,Amazon ElastiCache,0.048672,USD
2023-12-04,Quantum Innovations,aws,323621853859,Amazon Route 53,0.004056,USD
2023-12-05,Quantum Innovations,aws,323621853859,Amazon EC2 (Elastic Compute Cloud),23.1876,USD
2023-12-05,Quantum Innovations,aws,323621853859,Amazon S3 (Simple Storage Service),7.485120000000001,USD
2023-12-05,Quantum Innovations,aws,323621853859,Amazon RDS (Relational Database Service),2.4408000000000003,USD
2023-12-05,Quantum Innovations,aws,323621853859,Amazon Lambda,0.0,USD
2023-12-05,Quantum Innovations,aws,323621853859,Amazon DynamoDB,0.634608,USD
2023-12-05,Quantum Innovations,aws,323621853859,Amazon ElastiCache,0.097632,USD
2023-12-05,Quantum Innovations,aws,323621853859,Amazon Route 53,0.016272000000000002,USD
2023-12-06,Quantum Innovations,aws,323621853859,Amazon EC2 (Elastic Compute Cloud),6.9768,USD
2023-12-06,Quantum Innovations,aws,323621853859,Amazon S3 (Simple Storage Service),3.7536000000000005,USD
2023-12-06,Quantum Innovations,aws,323621853859,Amazon RDS (Relational Database Service),0.0,USD
2023-12-06,Quantum Innovations,aws,323621853859,Amazon Lambda,0.0,USD
2023-12-06,Quantum Innovations,aws,323621853859,Amazon DynamoDB,1.2729599999999999,USD
2023-12-06,Quantum Innovations,aws,323621853859,Amazon ElastiCache,0.048960000000000004,USD
2023-12-06,Quantum Innovations,aws,323621853859,Amazon Route 53,0.012240000000000001,USD
2023-12-07,Quantum Innovations,aws,323621853859,Amazon EC2 (Elastic Compute Cloud),20.99196,USD
2023-12-07,Quantum Innovations,aws,323621853859,Amazon S3 (Simple Storage Service),3.7646400000000004,USD
2023-12-07,Quantum Innovations,aws,323621853859,Amazon RDS (Relational Database Service),0.0,USD
2023-12-07,Quantum Innovations,aws,323621853859,Amazon Lambda,0.0,USD
2023-12-07,Quantum Innovations,aws,323621853859,Amazon DynamoDB,0.9575279999999999,USD
2023-12-07,Quantum Innovations,aws,323621853859,Amazon ElastiCache,0.392832,USD
2023-12-07,Quantum Innovations,aws,323621853859,Amazon Route 53,0.04092,USD
2023-12-08,Quantum Innovations,aws,323621853859,Amazon EC2 (Elastic Compute Cloud),14.03568,USD
2023-12-08,Quantum Innovations,aws,323621853859,Amazon S3 (Simple Storage Service),4.719600000000001,USD
2023-12-08,Quantum Innovations,aws,323621853859,Amazon RDS (Relational Database Service),3.9398400000000002,USD
2023-12-08,Quantum Innovations,aws,323621853859,Amazon Lambda,0.9480240000000001,USD
2023-12-08,Quantum Innovations,aws,323621853859,Amazon DynamoDB,2.8810079999999996,USD
2023-12-08,Quantum Innovations,aws,323621853859,Amazon ElastiCache,0.098496,USD
2023-12-08,Quantum Innovations,aws,323621853859,Amazon Route 53,0.004104,USD
2023-12-09,Quantum Innovations,aws,323621853859,Amazon EC2 (Elastic Compute Cloud),1.407672,USD
2023-12-09,Quantum Innovations,aws,323621853859,Amazon S3 (Simple Storage Service),3.408048,USD
2023-12-09,Quantum Innovations,aws,323621853859,Amazon RDS (Relational Database Service),0.0,USD
2023-12-09,Quantum Innovations,aws,323621853859,Amazon Lambda,0.5704776,USD
2023-12-09,Quantum Innovations,aws,323621853859,Amazon DynamoDB,1.5410304,USD
2023-12-09,Quantum Innovations,aws,323621853859,Amazon ElastiCache,0.0889056,USD
2023-12-09,Quantum Innovations,aws,323621853859,Amazon Route 53,0.014817599999999998,USD
2023-12-10,Quantum Innovations,aws,323621853859,Amazon EC2 (Elastic Compute Cloud),4.705920000000001,USD
2023-12-10,Quantum Innovations,aws,323621853859,Amazon S3 (Simple Storage Service),0.37977600000000006,USD
2023-12-10,Quantum Innovations,aws,323621853859,Amazon RDS (Relational Database Service),0.19814400000000001,USD
2023-12-10,Quantum Innovations,aws,323621853859,Amazon Lambda,0.0,USD
2023-12-10,Quantum Innovations,aws,323621853859,Amazon DynamoDB,1.1591424,USD
2023-12-10,Quantum Innovations,aws,323621853859,Amazon ElastiCache,0.0,USD
2023-12-10,Quantum Innovations,aws,323621853859,Amazon Route 53,0.0033024,USD
2023-12-11,Quantum Innovations,aws,323621853859,Amazon EC2 (Elastic Compute Cloud),18.8784,USD
2023-12-11,Quantum Innovations,aws,323621853859,Amazon S3 (Simple Storage Service),2.8566000000000003,USD
2023-12-11,Quantum Innovations,aws,323621853859,Amazon RDS (Relational Database Service),3.9744,USD
2023-12-11,Quantum Innovations,aws,323621853859,Amazon Lambda,0.0,USD
2023-12-11,Quantum Innovations,aws,323621853859,Amazon DynamoDB,1.93752,USD
2023-12-11,Quantum Innovations,aws,323621853859,Amazon ElastiCache,0.44712,USD
2023-12-11,Quantum Innovations,aws,323621853859,Amazon Route 53,0.0414,USD
2023-06-01,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),11.609760000000001,USD
2023-06-01,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),0.0,USD
2023-06-01,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),10.99872,USD
2023-06-01,Quantum Innovations,aws,323600053376,Amazon Lambda,0.0,USD
2023-06-01,Quantum Innovations,aws,323600053376,Amazon DynamoDB,3.97176,USD
2023-06-01,Quantum Innovations,aws,323600053376,Amazon ElastiCache,1.099872,USD
2023-06-01,Quantum Innovations,aws,323600053376,Amazon Route 53,0.05092,USD
2023-06-02,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),40.90149,USD
2023-06-02,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),14.14638,USD
2023-06-02,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),7.380720000000001,USD
2023-06-02,Quantum Innovations,aws,323600053376,Amazon Lambda,2.3679810000000003,USD
2023-06-02,Quantum Innovations,aws,323600053376,Amazon DynamoDB,7.1962019999999995,USD
2023-06-02,Quantum Innovations,aws,323600053376,Amazon ElastiCache,0.61506,USD
2023-06-02,Quantum Innovations,aws,323600053376,Amazon Route 53,0.051255,USD
2023-06-03,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),0.0,USD
2023-06-03,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),7.11942,USD
2023-06-03,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),0.0,USD
2023-06-03,Quantum Innovations,aws,323600053376,Amazon Lambda,1.0214820000000002,USD
2023-06-03,Quantum Innovations,aws,323600053376,Amazon DynamoDB,2.414412,USD
2023-06-03,Quantum Innovations,aws,323600053376,Amazon ElastiCache,0.7428960000000001,USD
2023-06-03,Quantum Innovations,aws,323600053376,Amazon Route 53,0.049526400000000005,USD
2023-06-04,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),21.31002,USD
2023-06-04,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),0.95542,USD
2023-06-04,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),3.48936,USD
2023-06-04,Quantum Innovations,aws,323600053376,Amazon Lambda,0.137082,USD
2023-06-04,Quantum Innovations,aws,323600053376,Amazon DynamoDB,0.9720359999999998,USD
2023-06-04,Quantum Innovations,aws,323600053376,Amazon ElastiCache,0.49848000000000003,USD
2023-06-04,Quantum Innovations,aws,323600053376,Amazon Route 53,0.008308000000000001,USD
2023-06-05,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),59.5764,USD
2023-06-05,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),12.019800000000002,USD
2023-06-05,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),10.03392,USD
2023-06-05,Quantum Innovations,aws,323600053376,Amazon Lambda,3.1042440000000004,USD
2023-06-05,Quantum Innovations,aws,323600053376,Amazon DynamoDB,3.261024,USD
2023-06-05,Quantum Innovations,aws,323600053376,Amazon ElastiCache,1.003392,USD
2023-06-05,Quantum Innovations,aws,323600053376,Amazon Route 53,0.083616,USD
2023-06-06,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),29.97915,USD
2023-06-06,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),14.51622,USD
2023-06-06,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),0.0,USD
2023-06-06,Quantum Innovations,aws,323600053376,Amazon Lambda,1.7356350000000003,USD
2023-06-06,Quantum Innovations,aws,323600053376,Amazon DynamoDB,0.8204819999999999,USD
2023-06-06,Quantum Innovations,aws,323600053376,Amazon ElastiCache,0.126228,USD
2023-06-06,Quantum Innovations,aws,323600053376,Amazon Route 53,0.073633,USD
2023-06-07,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),48.27216,USD
2023-06-07,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),14.60868,USD
2023-06-07,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),10.162560000000001,USD
2023-06-07,Quantum Innovations,aws,323600053376,Amazon Lambda,0.6986760000000001,USD
2023-06-07,Quantum Innovations,aws,323600053376,Amazon DynamoDB,7.431372,USD
2023-06-07,Quantum Innovations,aws,323600053376,Amazon ElastiCache,0.889224,USD
2023-06-07,Quantum Innovations,aws,323600053376,Amazon Route 53,0.095274,USD
2023-06-08,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),48.57768,USD
2023-06-08,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),24.501900000000003,USD
2023-06-08,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),11.50524,USD
2023-06-08,Quantum Innovations,aws,323600053376,Amazon Lambda,2.460843,USD
2023-06-08,Quantum Innovations,aws,323600053376,Amazon DynamoDB,5.8165379999999995,USD
2023-06-08,Quantum Innovations,aws,323600053376,Amazon ElastiCache,0.767016,USD
2023-06-08,Quantum Innovations,aws,323600053376,Amazon Route 53,0.10653,USD
2023-06-09,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),48.8832,USD
2023-06-09,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),7.3968,USD
2023-06-09,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),10.2912,USD
2023-06-09,Quantum Innovations,aws,323600053376,Amazon Lambda,0.7075200000000001,USD
2023-06-09,Quantum Innovations,aws,323600053376,Amazon DynamoDB,0.83616,USD
2023-06-09,Quantum Innovations,aws,323600053376,Amazon ElastiCache,0.9004800000000001,USD
2023-06-09,Quantum Innovations,aws,323600053376,Amazon Route 53,0.0536,USD
2023-06-10,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),29.513232000000002,USD
2023-06-10,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),11.908847999999999,USD
2023-06-10,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),2.3299920000000003,USD
2023-06-10,Quantum Innovations,aws,323600053376,Amazon Lambda,2.1358260000000002,USD
2023-06-10,Quantum Innovations,aws,323600053376,Amazon DynamoDB,1.0096631999999999,USD
2023-06-10,Quantum Innovations,aws,323600053376,Amazon ElastiCache,0.4659984,USD
2023-06-10,Quantum Innovations,aws,323600053376,Amazon Route 53,0.0129444,USD
2023-06-11,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),4.9494240000000005,USD
2023-06-11,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),3.9942720000000005,USD
2023-06-11,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),1.041984,USD
2023-06-11,Quantum Innovations,aws,323600053376,Amazon Lambda,0.8596368000000002,USD
2023-06-11,Quantum Innovations,aws,323600053376,Amazon DynamoDB,1.693224,USD
2023-06-11,Quantum Innovations,aws,323600053376,Amazon ElastiCache,0.4688928,USD
2023-06-11,Quantum Innovations,aws,323600053376,Amazon Route 53,0.03907440000000001,USD
2023-06-12,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),31.124850000000002,USD
2023-06-12,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),15.07098,USD
2023-06-12,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),7.863120000000001,USD
2023-06-12,Quantum Innovations,aws,323600053376,Amazon Lambda,1.8019650000000005,USD
2023-06-12,Quantum Innovations,aws,323600053376,Amazon DynamoDB,4.25919,USD
2023-06-12,Quantum Innovations,aws,323600053376,Amazon ElastiCache,0.393156,USD
2023-06-12,Quantum Innovations,aws,323600053376,Amazon Route 53,0.087368,USD
2023-06-13,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),37.57896,USD
2023-06-13,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),12.6362,USD
2023-06-13,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),0.0,USD
2023-06-13,Quantum Innovations,aws,323600053376,Amazon Lambda,1.0878120000000002,USD
2023-06-13,Quantum Innovations,aws,323600053376,Amazon DynamoDB,4.2853200000000005,USD
2023-06-13,Quantum Innovations,aws,323600053376,Amazon ElastiCache,0.527424,USD
2023-06-13,Quantum Innovations,aws,323600053376,Amazon Route 53,0.05494,USD
2023-06-14,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),18.90405,USD
2023-06-14,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),17.79855,USD
2023-06-14,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),7.959600000000001,USD
2023-06-14,Quantum Innovations,aws,323600053376,Amazon Lambda,3.6481500000000007,USD
2023-06-14,Quantum Innovations,aws,323600053376,Amazon DynamoDB,4.31145,USD
2023-06-14,Quantum Innovations,aws,323600053376,Amazon ElastiCache,0.79596,USD
2023-06-14,Quantum Innovations,aws,323600053376,Amazon Route 53,0.07738500000000001,USD
2023-06-15,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),44.376780000000004,USD
2023-06-15,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),10.232240000000001,USD
2023-06-15,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),2.66928,USD
2023-06-15,Quantum Innovations,aws,323600053376,Amazon Lambda,0.0,USD
2023-06-15,Quantum Innovations,aws,323600053376,Amazon DynamoDB,0.0,USD
2023-06-15,Quantum Innovations,aws,323600053376,Amazon ElastiCache,1.33464,USD
2023-06-15,Quantum Innovations,aws,323600053376,Amazon Route 53,0.088976,USD
2023-06-16,Quantum Innovations,aws,323600053376,Amazon EC2 (Elastic Compute Cloud),63.777300000000004,USD
2023-06-16,Quantum Innovations,aws,323600053376,Amazon S3 (Simple Storage Service),18.01429,USD
2023-06-16,Quantum Innovations,aws,323600053376,Amazon RDS (Relational Database Service),10.74144,USD
2023-06-16,Quantum Innovations,aws,323600053376,Amazon Lambda,1.1077110000000001,USD
2023-06-16,Quantum Innovations,aws,323600053376,Amazon DynamoDB,0.0,USD
2023-06-16,Quantum Innovations,aws,323600053376,Amazon ElastiCache,0.134268,USD
